"id","DYRK1A_N","ITSN1_N","pCAMKII_N","pAKT_N","pCREB_N"
140,0.324310416,0.542301359,3.44195142,0.15232606,0.187628654
141,0.332816377,0.543010753,3.479942101,0.172353184,0.180727874
142,0.288483612,0.455554139,3.324575947,0.149215661,0.166687922
143,0.29067136,0.472592406,3.25257732,0.14835303,0.159039477
144,0.294436052,0.462613293,3.346676737,0.160246727,0.15835851
145,0.284727437,0.440006007,2.71842619,0.16248686,0.148670972
146,0.286105616,0.449398874,2.731243342,0.141226602,0.147618323
147,0.284736686,0.442576614,2.687146683,0.153674502,0.147872657
148,0.267156863,0.391402715,2.45852187,0.135935143,0.136877828
149,0.252985075,0.395522388,2.266977612,0.137873134,0.136380597
150,0.253180896,0.390374332,2.256131293,0.14991702,0.153605016
151,0.778333784,1.079118204,2.877332973,0.234514471,0.263727346
152,0.538505474,0.762113279,1.988481675,0.161351737,0.182674917
153,0.636917769,0.902702703,2.424841863,0.201725129,0.216676251
154,0.67364921,0.91837074,3.079467997,0.234746467,0.230091438
155,0.510385757,0.678288823,2.303165183,0.177299703,0.170128586
156,0.610415394,0.852015883,2.795204643,0.21212584,0.209224191
157,0.58985536,0.803843868,2.740439865,0.233207846,0.208044383
158,0.380214387,0.51130053,1.829006845,0.153299755,0.132765078
159,0.524483134,0.707834603,2.514145811,0.20747189,0.186797243
160,0.510466989,0.676098459,2.261329653,0.240395675,0.187025535
161,0.29010771,0.398809524,1.369897959,0.136196145,0.112811791
162,0.451243243,0.598702703,2.119567568,0.222702703,0.174702703
163,0.481629393,0.574813632,1.865814696,0.206602769,0.180244941
164,0.398137885,0.491465307,1.527155841,0.174684106,0.147639104
165,0.437188565,0.569367952,1.829530553,0.233149751,0.190138998
166,0.488148538,0.867263629,2.522978667,0.205754543,0.29483803
167,0.435422035,0.831311671,2.352209163,0.193388222,0.293947583
168,0.413643486,0.791249849,2.248282512,0.188562131,0.305773171
169,0.360046361,0.640036427,2.901564699,0.21069625,0.227253912
170,0.366377563,0.642376591,2.844289536,0.209694415,0.239685499
171,0.361487482,0.574079529,2.576362297,0.185493373,0.212665685
172,0.322756669,0.558407437,2.74242118,0.199070331,0.199676637
173,0.289403908,0.542472749,2.644505548,0.198468035,0.19660218
174,0.301764706,0.536568627,2.623333333,0.194019608,0.19754902
175,0.305080514,0.478092623,2.369991262,0.195356385,0.19423293
176,0.259952607,0.465047393,2.252132701,0.202132701,0.175
177,0.270645953,0.457540007,2.192033641,0.180352763,0.167270179
178,0.28002414,0.46907061,1.997585999,0.192667471,0.173657212
179,0.256675521,0.428771145,1.840626311,0.183559346,0.160492101
180,0.288087056,0.448453608,1.855097365,0.185710195,0.164805269
181,0.529393073,0.774149984,3.214728313,0.217588179,0.242373689
182,0.511500118,0.807284716,3.136823927,0.211555067,0.249391632
183,0.527760449,0.810823456,3.166172801,0.208671241,0.256316282
184,0.41204627,0.680394894,2.954527323,0.202034304,0.200438771
185,0.417048669,0.654150005,2.878279528,0.197600702,0.205208232
186,0.453835508,0.659450376,2.949485963,0.194938711,0.218663503
187,0.405807986,0.585179622,2.671423207,0.201276756,0.194642634
188,0.392395718,0.595668758,2.651531931,0.212255445,0.181616833
189,0.40444979,0.5884546,2.611665664,0.192062538,0.178592904
190,0.356388845,0.548290531,2.292106507,0.191429022,0.168898692
191,0.357712358,0.49616682,2.179852806,0.195338853,0.164520086
192,0.316723855,0.503505893,2.131433686,0.182903178,0.161271073
193,0.358602151,0.518100358,2.0390681,0.18655914,0.163978495
194,0.33010045,0.504156564,2.130585383,0.198995497,0.160200901
195,0.330531732,0.47838765,1.894682676,0.17186964,0.160205832
196,0.304965623,0.47776929,4.218640183,0.227196333,0.203972498
197,0.298967507,0.480564834,4.25933799,0.232007288,0.201488005
198,0.303297371,0.48564048,4.226105455,0.228232791,0.208478955
199,0.303962367,0.45413425,3.950606115,0.229781075,0.196309028
200,0.302760793,0.473040578,4.016490643,0.242727441,0.197517139
201,0.326897844,0.478725398,4.065042174,0.238238051,0.201124649
202,0.28783722,0.446959305,3.661865569,0.243484225,0.200731596
203,0.293135011,0.453546911,3.610983982,0.236384439,0.196567506
204,0.283922463,0.457012543,3.607525656,0.251311288,0.192474344
205,0.299733333,0.424,3.238133333,0.258133333,0.183466667
206,0.306425916,0.402018056,3.212161445,0.254381306,0.189591078
207,0.2797969,0.415820417,3.235435596,0.244788883,0.185195083
208,0.295595432,0.395758564,2.825774878,0.270146819,0.194127243
209,0.26699187,0.384065041,2.784065041,0.25203252,0.188617886
210,0.291985367,0.405719987,2.916528101,0.251413369,0.201529764
211,0.328826711,0.59381613,4.383023748,0.263696214,0.26875147
212,0.351845384,0.592269182,4.289905693,0.26405868,0.268366515
213,0.342699271,0.584646132,4.279332236,0.266047496,0.264989419
214,0.330938353,0.561574939,4.163241845,0.258226757,0.242563587
215,0.324269006,0.562573099,4.10745614,0.266812865,0.243128655
216,0.308890795,0.561606632,4.10806175,0.263007433,0.241280732
217,0.266932994,0.51334665,3.725621936,0.261848556,0.240058108
218,0.259610321,0.501316482,3.62962963,0.284184659,0.22906793
219,0.29218918,0.506270154,3.666965245,0.291651738,0.239519885
220,0.256346328,0.495466908,3.535811423,0.269265639,0.243200363
221,0.246852998,0.438020055,3.256880734,0.289097504,0.241519095
222,0.245222246,0.460811681,3.292033498,0.264762723,0.234915181
223,0.267412935,0.440547264,3.341044776,0.274875622,0.238557214
224,0.238418933,0.465760322,3.301359517,0.313444109,0.237411883
225,0.268268516,0.448105028,3.250185782,0.288085212,0.232598464
226,0.31757242,0.509815657,3.553028489,0.194038784,0.258558774
227,0.312991657,0.511084625,3.551489869,0.18533969,0.271632896
228,0.301694915,0.523849879,3.638861985,0.192493947,0.269128329
229,0.290859564,0.465345036,3.196125908,0.193855932,0.212318402
230,0.304427202,0.4722349,3.215883158,0.189106953,0.224707135
231,0.286650775,0.463647199,3.20977354,0.185935638,0.210369487
232,0.264035874,0.42941704,2.81058296,0.188878924,0.19264574
233,0.27584947,0.43076361,2.917610522,0.189258312,0.202594081
234,0.272581792,0.428342817,2.829480797,0.187411095,0.198079659
235,0.246060606,0.396565657,2.612121212,0.186868687,0.185656566
236,0.255122143,0.398542159,2.552206462,0.18498818,0.18144208
237,0.262957011,0.402973082,2.627159502,0.188429088,0.185817597
238,0.245072614,0.355809129,2.207209544,0.226141079,0.177904564
239,0.237231009,0.354679803,2.146486907,0.196266528,0.187451387
240,0.248450413,0.368285124,2.262913223,0.204028926,0.176394628
241,0.312913066,0.510040671,3.186070158,0.23729029,0.251525165
242,0.312687443,0.513104707,3.27474247,0.241882905,0.26887469
243,0.286915531,0.533316346,3.242196458,0.236972863,0.264747102
244,0.26272,0.47184,2.8872,0.24064,0.22496
245,0.251651559,0.458288524,2.772161622,0.227377477,0.21631587
246,0.2601447,0.465397924,2.851525637,0.231519346,0.23403586
247,0.222222222,0.465865866,2.696496496,0.249449449,0.231231231
248,0.208941087,0.428869104,2.532297784,0.248721349,0.212729684
249,0.211814185,0.422099025,2.601032307,0.246033263,0.22099025
250,0.252401537,0.441642651,2.57012488,0.259365994,0.229827089
251,0.217319878,0.429946022,2.536728467,0.244308848,0.251818822
252,0.235487662,0.429847239,2.561927145,0.256874266,0.231962397
253,0.209951456,0.433555825,2.541868932,0.274878641,0.244538835
254,0.229374433,0.430945905,2.484738592,0.281353883,0.250831067
255,0.215015181,0.383107922,2.239304444,0.271598123,0.227159812
256,0.334410049,0.578375953,3.837236429,0.219201436,0.280035891
257,0.347258244,0.580863283,3.912560207,0.231104113,0.292145239
258,0.363177926,0.613320647,4.052616556,0.231018078,0.30076118
259,0.301626751,0.516493448,3.514234071,0.219272481,0.23463624
260,0.30711911,0.522412014,3.495242462,0.222629829,0.240972143
261,0.327989392,0.557618129,3.783630665,0.237825458,0.255665381
262,0.275488379,0.469841723,3.194353344,0.238984743,0.200912591
263,0.287589325,0.481697535,3.303485489,0.231733994,0.221962958
264,0.298368996,0.510549155,3.430794553,0.231931767,0.235223702
265,0.2079566,0.368062317,2.44748922,0.20002782,0.165808875
266,0.22501436,0.38584147,2.514503159,0.218983343,0.17073521
267,0.249705139,0.441786015,2.99663016,0.229149115,0.195956192
268,0.196118488,0.34865509,2.270003405,0.213653388,0.168709568
269,0.227461608,0.385727191,2.363504968,0.210478771,0.1833785
270,0.232640333,0.423284823,2.773388773,0.265904366,0.197089397
271,0.853105838,1.071847507,2.118501733,0.181284991,0.201146361
272,0.872787758,0.980172987,2.077844311,0.183499667,0.194677312
273,0.88856383,1.071409574,2.144680851,0.175132979,0.192819149
274,0.765429988,0.92648316,2.25782185,0.186014703,0.188750214
275,0.799383245,0.889155388,2.331505911,0.188281652,0.18416995
276,0.712608987,0.908283032,2.209758551,0.184942991,0.179577465
277,0.629769299,0.741792369,1.958296362,0.187888199,0.178349601
278,0.682577566,0.73117813,1.8941202,0.188327186,0.167498373
279,0.697576162,0.737825217,1.953746942,0.203468979,0.176562153
280,0.6327057,0.677585762,1.917204024,0.193964405,0.179520248
281,0.62566709,0.686404066,1.807369759,0.192121982,0.191867853
282,0.590007726,0.765130054,1.833633788,0.219675509,0.176152459
283,0.489164087,0.644807205,1.525471433,0.181255277,0.158176189
284,0.538779121,0.627248599,1.570628133,0.189029785,0.162194043
285,0.5085554,0.614586255,1.459186536,0.178681627,0.155680224
286,0.992220227,1.151506084,2.577797726,0.178635548,0.206762418
287,0.928896811,1.061695385,2.542285601,0.175282234,0.199049317
288,0.957687153,1.097645032,2.506126747,0.174516561,0.204288723
289,0.887376701,0.972655762,2.503808216,0.18441753,0.185291547
290,0.713779191,1.007702653,2.448832376,0.17850593,0.182051596
291,0.836870831,0.988841722,2.447543966,0.174408733,0.180715585
292,0.750715512,0.934029765,2.200915856,0.178162564,0.178878077
293,0.743111606,0.905093237,2.136932925,0.1703312,0.170052881
294,0.702003878,0.845378151,1.99689722,0.175048481,0.159017453
295,0.676784249,0.743724364,1.953076292,0.179163249,0.169483183
296,0.620656525,0.850280224,1.89367494,0.169095276,0.166853483
297,0.657391048,0.730418139,1.773262662,0.15753828,0.166961131
298,0.647732002,0.677070329,1.525801082,0.181856013,0.150436954
299,0.567562267,0.702098451,1.417140616,0.15807021,0.145714846
300,0.490716673,0.592461938,1.393798737,0.152432232,0.142963238
301,0.917992093,1.336397904,2.300082743,0.220649076,0.266433759
302,0.945885309,1.29875258,2.247509647,0.216010051,0.263214574
303,0.945123015,1.200488571,2.159919735,0.213226313,0.265747688
304,0.814390744,1.124141256,2.537784741,0.233939978,0.218874292
305,0.796207393,1.052328373,2.536845895,0.230676908,0.220355257
306,0.861265523,1.039503253,2.509047901,0.22613838,0.223891189
307,0.808938878,1.042622466,2.617285778,0.247003108,0.219328104
308,0.784335982,0.900113507,2.542990919,0.239784336,0.212826334
309,0.646110057,0.936297099,2.443480618,0.223502304,0.211168338
310,0.623297241,0.885260217,2.292699965,0.227383863,0.211840727
311,0.718597506,0.85938912,2.402494126,0.249051148,0.227543828
312,0.613746857,0.840737636,2.23101425,0.229505448,0.212070411
313,0.64516129,0.856832186,2.217107648,0.227981153,0.207140268
314,0.599744944,0.805064675,2.230643104,0.238841319,0.210967389
315,0.619073084,0.840106952,2.23600713,0.232442068,0.204099822
316,0.713212025,1.077531646,6.32772943,0.218651108,0.247626582
317,0.751167,1.043822044,6.09555111,0.214537487,0.246927694
318,0.758857798,1.053672047,6.113647216,0.216693726,0.25690001
319,0.551741294,0.772761194,6.404850746,0.212686567,0.205348259
320,0.612544759,0.848252871,6.35214224,0.215211755,0.20644524
321,0.57797946,0.838309052,6.21925006,0.20277048,0.200382135
322,0.595567867,0.790785829,6.043446567,0.213296399,0.194634786
323,0.513900956,0.807413843,6.125253403,0.216623226,0.191862149
324,0.569611503,0.71312042,5.871837412,0.200331813,0.188856629
325,0.578980623,0.722620051,6.361836563,0.27274642,0.206402696
326,0.555489614,0.713155292,6.116320475,0.255192878,0.203956479
327,0.526943726,0.679459137,6.074567508,0.231059853,0.212368264
328,0.570857286,0.717570607,5.930767308,0.274931267,0.221694576
329,0.483457124,0.636506865,5.491334684,0.236776953,0.205941931
330,0.481111903,0.665478736,5.720598717,0.245664053,0.217391304
331,0.525159667,0.786626669,3.71008322,0.215211922,0.235920263
332,0.515455875,0.754168698,3.722769381,0.213066797,0.237932716
333,0.51733308,0.742805585,3.656472599,0.218159369,0.243992782
334,0.464629817,0.66658215,4.119675456,0.234533469,0.218940162
335,0.466666667,0.68984375,4.159635417,0.238802083,0.2203125
336,0.481457385,0.680676643,4.226675342,0.240728692,0.215224463
337,0.416061925,0.598451863,3.932591517,0.239638768,0.210288663
338,0.426573427,0.606440072,3.918198081,0.246056269,0.203935599
339,0.430107527,0.598197343,3.814832385,0.238614801,0.194971537
340,0.412220961,0.575482406,3.464434355,0.231176693,0.207340144
341,0.397928437,0.553483992,3.448775895,0.248399247,0.20527307
342,0.417036038,0.584891116,3.616303719,0.243592214,0.20389285
343,0.492463442,0.556805399,3.326434196,0.24791901,0.219797525
344,0.423413063,0.556117755,3.379944802,0.249080037,0.236430543
345,0.406686512,0.583008931,3.422715823,0.257384932,0.219830547
346,0.787210825,1.085552161,5.635312091,0.217154081,0.234831951
347,0.862424764,1.071259673,5.565885641,0.227858985,0.233770421
348,0.774383592,1.046803404,5.681431377,0.222779839,0.235108008
349,0.687778897,0.942133295,5.416006909,0.223693681,0.211890024
350,0.666568135,0.95876441,5.672036654,0.228495418,0.218740763
351,0.694370722,0.918983098,5.385389021,0.259533454,0.204358151
352,0.715018037,0.925954054,5.544902221,0.250806911,0.223087146
353,0.667406996,0.865630205,5.459559504,0.241532482,0.224504905
354,0.643166246,0.907500902,5.522719077,0.239271547,0.213306888
355,0.629817678,0.807523656,4.984537272,0.273713363,0.212785599
356,0.600938967,0.837323944,5.031220657,0.245305164,0.21971831
357,0.65051081,0.800665241,5.182228558,0.263958185,0.218104063
358,0.616950098,0.763590744,4.744354614,0.274881517,0.219682186
359,0.590333717,0.791139241,4.934695052,0.28164557,0.233314154
360,0.621177149,0.819965378,5.004616272,0.271206001,0.230236584
361,0.364727273,0.649212121,4.537090909,0.263272727,0.26230303
362,0.31569446,0.613674828,4.300011283,0.242694347,0.239647975
363,0.322291159,0.59616663,4.269886993,0.238533127,0.241413694
364,0.311808118,0.583167755,4.121629293,0.244252058,0.23389157
365,0.305025997,0.589832467,4.202050838,0.252166378,0.239168111
366,0.28372093,0.559097127,4.0374829,0.242681259,0.235294118
367,0.272600349,0.535951134,4.00069808,0.259162304,0.242059337
368,0.248980258,0.515907978,3.666992984,0.233643335,0.219448523
369,0.255256242,0.518396846,3.760676741,0.249671485,0.232260184
370,0.259435919,0.511198673,3.600580672,0.26171713,0.239527167
371,0.226645004,0.490251828,3.487611698,0.264419171,0.233753046
372,0.226490596,0.478991597,3.491596639,0.259303721,0.231092437
373,0.227418164,0.444006891,3.312576914,0.273935516,0.25695299
374,0.191463996,0.443252265,3.230567477,0.261087268,0.254649499
375,0.209521448,0.461939003,3.364740888,0.287379122,0.244483015
376,0.342508324,0.71054384,5.229522752,0.263152053,0.267924528
377,0.34324204,0.70329548,5.214874193,0.264195057,0.282119795
378,0.342134093,0.707274321,5.269390885,0.276730938,0.287576687
379,0.32630854,0.653168044,5.038842975,0.262396694,0.250964187
380,0.332271027,0.660523763,5.185949841,0.268809755,0.256616323
381,0.335847504,0.675671969,5.170735052,0.300877674,0.262753703
382,0.304788056,0.617298782,4.835421315,0.280590355,0.236313712
383,0.30227882,0.623156836,4.782004021,0.283847185,0.254524129
384,0.298825503,0.627516779,4.947818792,0.290771812,0.245973154
385,0.301658449,0.611385029,4.418870462,0.317794711,0.22523532
386,0.326462766,0.619237589,4.414450355,0.279920213,0.231161348
387,0.344929513,0.626193724,4.592769441,0.303547067,0.239427012
388,0.28934276,0.582089552,4.325739722,0.320764598,0.234354543
389,0.351955307,0.60415004,4.424048949,0.316307529,0.248470338
390,0.316243929,0.615488397,4.508904479,0.328116568,0.257960065
391,0.333635892,0.602178423,6.35840249,0.242997925,0.216286307
392,0.382975975,0.588607595,6.2680186,0.245672953,0.212994058
393,0.940955587,0.608701282,6.4638094,0.239673702,0.211187362
394,0.343283582,0.576451078,6.192868988,0.25920398,0.22106136
395,0.326129032,0.556451613,5.958064516,0.252419355,0.211451613
396,0.338065941,0.562233791,5.97933428,0.245937845,0.206026187
397,0.283811475,0.542622951,6.031557377,0.281147541,0.226229508
398,0.274880573,0.522492038,5.87758758,0.267515924,0.217356688
399,0.284920483,0.514083158,5.821996551,0.259053459,0.207702625
400,0.299533513,0.542106555,5.394058434,0.271298797,0.227596366
401,0.2964787,0.541738488,5.381679389,0.276779118,0.236394977
402,0.293580247,0.533580247,5.494074074,0.275308642,0.225925926
403,0.278592375,0.52228739,4.937243402,0.32228739,0.273607038
404,0.276785714,0.502678571,5.113392857,0.32202381,0.247321429
405,0.341388804,0.550321199,5.233404711,0.338329764,0.250535332
406,0.486174589,0.781878428,5.359689214,0.23857404,0.202582267
407,0.476542665,0.75836185,5.130146815,0.238988851,0.201346727
408,0.489683166,0.786221671,5.250761078,0.244559702,0.199458789
409,0.424989375,0.679699674,5.05666525,0.220569486,0.184445389
410,0.403120416,0.649019869,4.769569276,0.216428857,0.178023736
411,0.414507062,0.675030852,4.968600027,0.240641711,0.187851364
412,0.413705584,0.64179357,4.675803723,0.227411168,0.182402707
413,0.396520597,0.625471853,4.480223207,0.218775644,0.177909076
414,0.399572298,0.632998848,4.564895542,0.238855075,0.168448758
415,0.369756497,0.57253939,4.083486802,0.214651115,0.188868426
416,0.390426639,0.584183143,4.220187305,0.219771072,0.191467222
417,0.361477046,0.567864271,4.084431138,0.214570858,0.161277445
418,0.344771994,0.541225242,3.634269922,0.209580838,0.162367573
419,0.362089915,0.582989064,3.791251519,0.228432564,0.165978129
420,0.353036625,0.536624942,3.710941122,0.22160408,0.157626333
421,0.526969902,0.868870477,4.610585052,0.239093676,0.279675347
422,0.55318967,0.857961348,4.607319993,0.224132034,0.294510005
423,0.544262295,0.902791316,4.78147984,0.253079309,0.306247231
424,0.425799746,0.704007391,4.190899642,0.228663818,0.23790276
425,0.442892358,0.732010799,4.144265759,0.224674258,0.238173495
426,0.457482585,0.728561134,4.287653135,0.234085996,0.259548403
427,0.438651138,0.710455038,4.263949079,0.257990249,0.229279523
428,0.426918308,0.700785232,4.287642926,0.259953162,0.2487946
429,0.617111731,0.68779062,4.10827687,0.237013418,0.232894912
430,0.385826772,0.593951324,3.952040086,0.252505369,0.241947029
431,0.362542647,0.615191237,3.967139522,0.253905549,0.233435087
432,0.324104235,0.552117264,3.614006515,0.228338762,0.204885993
433,0.442971339,0.564827452,3.417820238,0.243127315,0.232014038
434,0.427474747,0.609090909,3.581818182,0.246666667,0.234545455
435,0.392589889,0.521628034,3.292936667,0.218288009,0.199306443
